label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_chip_primary,CLN_Flow,4,99996,0.04850934167594399,0.0,216474.0,0.7752822846349627,0.08241329653186136,0.9473872315391509,False,False,False
is_chip_primary,CLN_Pressure,4,99996,0.8246802135893729,-0.016625206751873747,325194.0,0.030114119771010046,0.626035041401656,0.14680633388367398,False,True,False
is_chip_primary,CLN_Time,4,99996,0.41826529078653796,0.0,253881.5,0.3506140678563785,0.2694582783311332,0.719681507705198,False,True,False
is_chip_primary,Coating_Flow,4,99996,-0.6290382176433631,0.0,150729.0,0.3935127366523865,-0.24632485299411977,0.7351131127611494,False,True,False
is_chip_primary,Laser_Head_Remain_Time,4,99996,-0.3370672363695342,-0.0020009615842755107,162396.5,0.5149339982986283,-0.18798501940077605,0.7846514799762998,False,False,False
is_chip_primary,Vibration,4,99996,0.661157061656994,0.028103781644858935,268246.5,0.23712171030764717,0.3412861514460579,0.5600704542873388,False,True,False
is_chip_primary,Kerf_Width_Profile,4,99996,3.584043059673487,0.002187156703182259,399941.0,0.0005336693512914483,0.9997849913996559,0.00893015859102066,True,True,True
is_chip_primary,Top_Kerf,4,99996,1.830229943168785,0.004593581312378477,382816.0,0.0015420928819285694,0.9141565662626505,0.012028324479042842,True,True,True
is_chip_primary,Bottom_Kerf,4,99996,2.294549656561977,0.004308323033791176,389214.0,0.0010474494614225519,0.9461478459138366,0.01021263224886988,True,True,True
is_chip_primary,Kerf_Angle,4,99996,0.4802080950621239,0.0,235923.0,0.5337157671505051,0.17966218648745946,0.7846514799762998,False,False,False
is_chip_primary,Groove_Depth,4,99996,-1.8007218973950048,0.0,33132.0,0.0038507682316792427,-0.8343333733349334,0.025029993505915078,True,True,True
is_chip_primary,Package_Size_1,4,99996,-0.4609020189760489,0.0,164892.0,0.5432202553682075,-0.17550702028081122,0.7846514799762998,False,False,False
is_chip_primary,Package_Size_2,4,99996,1.0194981360498856,0.0,279062.5,0.1708262100188841,0.39536831473258927,0.4758730136240343,False,True,False
is_chip_primary,Package_Size_3,4,99996,-0.03854232911332335,0.0,209110.5,0.874511290651524,0.04559432377295103,0.9473872315391509,False,False,False
is_chip_primary,Package_Size_4,4,99996,0.4773993037857051,0.0,238032.5,0.5099714175091024,0.19021010840433616,0.7846514799762998,False,False,False
is_chip_primary,Coating_Thickness,4,99996,-0.023131462711628914,-0.007095944783021911,197887.0,0.9709223056962089,-0.01052542101684062,0.9722965216498363,False,False,False
is_chip_primary,Coating_Uniformity,4,99996,-0.08260953811429395,0.0,187490.0,0.828570293644354,-0.06251250050002,0.9473872315391509,False,False,False
is_chip_primary,Cutting_Offset,4,99996,-0.3379204237045365,0.0,186881.0,0.8203584816177942,-0.06555762230489215,0.9473872315391509,False,False,False
is_chip_primary,Surface_Roughness,4,99996,-0.12682364601534102,0.08755408897052072,214215.5,0.8054087673119754,0.07112034481379248,0.9473872315391509,False,False,False
is_chip_primary,Cooling_Thermal_Load,4,99996,0.41907340455471737,2.8344064654381012e-05,248161.0,0.40410327137674407,0.24085463418536746,0.7351131127611494,False,True,False
is_chip_primary,Laser_Cleaning_Demand,4,99996,-2.561738595187019,-2.5325741245090853e-05,3174.0,0.0006519425375627797,-0.984129365174607,0.00893015859102066,True,True,True
is_chip_primary,Cleaning_Capacity,4,99996,0.6073018406981971,-0.006633102289588055,287648.0,0.1289487235240371,0.43829753190127607,0.45718183794885886,False,True,False
is_chip_primary,Cleaning_Load_Ratio,4,99996,-0.9999817728992627,0.005794420599413165,64277.0,0.018739174203493865,-0.6786021440857635,0.10440397056232296,False,True,False
is_chip_broad,Laser_Power,4,99996,-2.4115297144504835,0.0,3999.0,0.0006869352762323586,-0.9800042001680067,0.00893015859102066,True,True,True
is_chip_broad,Power_Efficiency,4,99996,-0.9886782864615751,0.0,109212.0,0.11586460939670043,-0.453918156726269,0.4518719766471317,False,True,False
is_chip_broad,Laser_Centering_Position,4,99996,-0.16501821399025,0.0,197986.5,0.9722965216498363,-0.01002790111604468,0.9722965216498363,False,False,False
is_chip_broad,Laser_Current,4,99996,-0.4324056109695894,0.0,152898.5,0.4146791918139817,-0.23547691907676305,0.7351131127611494,False,True,False
is_chip_broad,Laser_Voltage,4,99996,-0.6667675828413668,0.0,119502.5,0.1632779592345428,-0.40246359854394176,0.4758730136240343,False,True,False
is_chip_broad,Beam_Diameter,4,99996,-0.5073013543276618,0.0,175006.0,0.6651832883371189,-0.124934997399896,0.8945568360395737,False,False,False
is_chip_broad,Feed_Speed,4,99996,-0.8320268765158151,0.0026244776633269603,137885.0,0.2820470102308069,-0.3105474218968759,0.6111018555000817,False,True,False
is_chip_broad,Frequency,4,99996,-0.17071182054010814,0.004014825949256109,173043.0,0.6406653618138989,-0.13475039001560063,0.8923553253836448,False,False,False
is_chip_broad,Alignment_Time,4,99996,-1.2972240826935344,0.002635091403940205,120476.0,0.1684289325188657,-0.3975959038361534,0.4758730136240343,False,True,False
is_chip_broad,Process_Time,4,99996,-0.15601141306380922,0.0,194219.5,0.9203637910019822,-0.028863654546181894,0.9701131851101975,False,False,False
is_chip_broad,Cutting_X_Index,4,99996,-0.10255374490011746,0.0,186353.0,0.8132547499530494,-0.06819772790911638,0.9473872315391509,False,False,False
is_chip_broad,Cutting_Y_Index,4,99996,0.7934670546077017,0.0,267236.5,0.2441332749457631,0.3362359494379774,0.5600704542873388,False,True,False
is_chip_broad,Head_Temp,4,99996,-0.19056026229967915,0.0,209984.0,0.8626039099386127,0.049961998479939096,0.9473872315391509,False,False,False
is_chip_broad,Cooling_Flow,4,99996,0.7992495077980841,0.0,275953.0,0.18827668037996725,0.3798201928077123,0.4895193689879148,False,True,False
is_chip_broad,Cooling_Water_Temp,4,99996,0.7485825474493977,0.0,301419.5,0.07895300828042055,0.5071577863114525,0.34212970254848907,False,True,False
is_chip_broad,Focus,4,99996,-0.4800296827833114,0.0,163730.5,0.5299591531699621,-0.18131475259010366,0.7846514799762998,False,False,False
is_chip_broad,CLN_Flow,4,99996,0.04850934167594399,0.0,216474.0,0.7752822846349627,0.08241329653186136,0.9473872315391509,False,False,False
is_chip_broad,CLN_Pressure,4,99996,0.8246802135893729,-0.016625206751873747,325194.0,0.030114119771010046,0.626035041401656,0.14680633388367398,False,True,False
is_chip_broad,CLN_Time,4,99996,0.41826529078653796,0.0,253881.5,0.3506140678563785,0.2694582783311332,0.719681507705198,False,True,False
is_chip_broad,Coating_Flow,4,99996,-0.6290382176433631,0.0,150729.0,0.3935127366523865,-0.24632485299411977,0.7351131127611494,False,True,False
is_chip_broad,Laser_Head_Remain_Time,4,99996,-0.3370672363695342,-0.0020009615842755107,162396.5,0.5149339982986283,-0.18798501940077605,0.7846514799762998,False,False,False
is_chip_broad,Vibration,4,99996,0.661157061656994,0.028103781644858935,268246.5,0.23712171030764717,0.3412861514460579,0.5600704542873388,False,True,False
is_chip_broad,Kerf_Width_Profile,4,99996,3.584043059673487,0.002187156703182259,399941.0,0.0005336693512914483,0.9997849913996559,0.00893015859102066,True,True,True
is_chip_broad,Top_Kerf,4,99996,1.830229943168785,0.004593581312378477,382816.0,0.0015420928819285694,0.9141565662626505,0.012028324479042842,True,True,True
is_chip_broad,Bottom_Kerf,4,99996,2.294549656561977,0.004308323033791176,389214.0,0.0010474494614225519,0.9461478459138366,0.01021263224886988,True,True,True
is_chip_broad,Kerf_Angle,4,99996,0.4802080950621239,0.0,235923.0,0.5337157671505051,0.17966218648745946,0.7846514799762998,False,False,False
is_chip_broad,Groove_Depth,4,99996,-1.8007218973950048,0.0,33132.0,0.0038507682316792427,-0.8343333733349334,0.025029993505915078,True,True,True
is_chip_broad,Package_Size_1,4,99996,-0.4609020189760489,0.0,164892.0,0.5432202553682075,-0.17550702028081122,0.7846514799762998,False,False,False
is_chip_broad,Package_Size_2,4,99996,1.0194981360498856,0.0,279062.5,0.1708262100188841,0.39536831473258927,0.4758730136240343,False,True,False
is_chip_broad,Package_Size_3,4,99996,-0.03854232911332335,0.0,209110.5,0.874511290651524,0.04559432377295103,0.9473872315391509,False,False,False
is_chip_broad,Package_Size_4,4,99996,0.4773993037857051,0.0,238032.5,0.5099714175091024,0.19021010840433616,0.7846514799762998,False,False,False
is_chip_broad,Coating_Thickness,4,99996,-0.023131462711628914,-0.007095944783021911,197887.0,0.9709223056962089,-0.01052542101684062,0.9722965216498363,False,False,False
is_chip_broad,Coating_Uniformity,4,99996,-0.08260953811429395,0.0,187490.0,0.828570293644354,-0.06251250050002,0.9473872315391509,False,False,False
is_chip_broad,Cutting_Offset,4,99996,-0.3379204237045365,0.0,186881.0,0.8203584816177942,-0.06555762230489215,0.9473872315391509,False,False,False
is_chip_broad,Surface_Roughness,4,99996,-0.12682364601534102,0.08755408897052072,214215.5,0.8054087673119754,0.07112034481379248,0.9473872315391509,False,False,False
is_chip_broad,Cooling_Thermal_Load,4,99996,0.41907340455471737,2.8344064654381012e-05,248161.0,0.40410327137674407,0.24085463418536746,0.7351131127611494,False,True,False
is_chip_broad,Laser_Cleaning_Demand,4,99996,-2.561738595187019,-2.5325741245090853e-05,3174.0,0.0006519425375627797,-0.984129365174607,0.00893015859102066,True,True,True
is_chip_broad,Cleaning_Capacity,4,99996,0.6073018406981971,-0.006633102289588055,287648.0,0.1289487235240371,0.43829753190127607,0.45718183794885886,False,True,False
is_chip_broad,Cleaning_Load_Ratio,4,99996,-0.9999817728992627,0.005794420599413165,64277.0,0.018739174203493865,-0.6786021440857635,0.10440397056232296,False,True,False
