Machine_ID,column,my_majority_direction,reference_trend_class,reference_direction,agree,up_count,down_count,flat_count
DP03,Coating_Flow,up,no_trend,flat,False,12329,12203,0
DP03,Laser_Head_Remain_Time,down,candidate_upward_drift,up,False,12252,12279,1
DP03,Vibration,up,candidate_upward_drift,up,True,12448,12084,0
DP03,Kerf_Width_Profile,up,candidate_upward_drift,up,True,12313,12219,0
DP03,Top_Kerf,up,candidate_upward_drift,up,True,12299,12233,0
DP03,Bottom_Kerf,up,candidate_upward_drift,up,True,12280,12252,0
DP03,Kerf_Angle,down,candidate_upward_drift,up,False,12252,12280,0
DP03,Groove_Depth,up,candidate_downward_drift,down,False,12301,12231,0
DP03,Package_Size_1,down,no_trend,flat,False,12186,12345,1
DP03,Package_Size_2,up,no_trend,flat,False,12284,12247,1
DP03,Package_Size_3,up,no_trend,flat,False,12273,12259,0
DP03,Package_Size_4,up,candidate_upward_drift,up,True,12312,12220,0
DP03,Coating_Thickness,down,no_trend,flat,False,12226,12306,0
DP03,Coating_Uniformity,up,no_trend,flat,False,12286,12246,0
DP03,Cutting_Offset,down,no_trend,flat,False,12255,12277,0
DP03,Surface_Roughness,down,candidate_upward_drift,up,False,12265,12267,0
DP04,Laser_Power,up,no_trend,flat,False,12462,12431,1
DP04,Power_Efficiency,up,no_trend,flat,False,12538,12356,0
DP04,Laser_Centering_Position,up,no_trend,flat,False,12507,12386,1
DP04,Laser_Current,up,no_trend,flat,False,12508,12386,0
DP04,Laser_Voltage,down,no_trend,flat,False,12418,12475,1
DP04,Beam_Diameter,down,no_trend,flat,False,12388,12506,0
DP04,Feed_Speed,up,no_trend,flat,False,12484,12410,0
DP04,Frequency,down,no_trend,flat,False,12423,12471,0
DP04,Alignment_Time,down,no_trend,flat,False,12419,12475,0
DP04,Process_Time,down,no_trend,flat,False,12443,12450,1
DP04,Cutting_X_Index,down,no_trend,flat,False,12442,12452,0
DP04,Cutting_Y_Index,down,no_trend,flat,False,12395,12497,2
DP04,Head_Temp,up,no_trend,flat,False,12529,12365,0
DP04,Cooling_Flow,up,no_trend,flat,False,12448,12445,1
DP04,Cooling_Water_Temp,down,no_trend,flat,False,12393,12501,0
DP04,Focus,down,no_trend,flat,False,12390,12503,1
DP04,CLN_Flow,down,candidate_downward_drift,down,True,11673,13218,3
DP04,CLN_Pressure,up,candidate_downward_drift,down,False,12495,12399,0
DP04,CLN_Time,down,no_trend,flat,False,12436,12458,0
DP04,Coating_Flow,up,no_trend,flat,False,12463,12431,0
DP04,Laser_Head_Remain_Time,up,candidate_upward_drift,up,True,12499,12394,1
DP04,Vibration,up,candidate_upward_drift,up,True,12588,12306,0
DP04,Kerf_Width_Profile,up,no_trend,flat,False,12448,12446,0
DP04,Top_Kerf,down,no_trend,flat,False,12339,12555,0
DP04,Bottom_Kerf,down,no_trend,flat,False,12436,12458,0
DP04,Kerf_Angle,up,no_trend,flat,False,12539,12355,0
DP04,Groove_Depth,down,candidate_upward_drift,up,False,12423,12471,0
DP04,Package_Size_1,down,no_trend,flat,False,12402,12492,0
DP04,Package_Size_2,down,no_trend,flat,False,12445,12448,1
DP04,Package_Size_3,down,no_trend,flat,False,12419,12475,0
DP04,Package_Size_4,up,no_trend,flat,False,12492,12400,2
DP04,Coating_Thickness,up,no_trend,flat,False,12477,12417,0
DP04,Coating_Uniformity,up,no_trend,flat,False,12474,12420,0
DP04,Cutting_Offset,down,no_trend,flat,False,12426,12468,0
DP04,Surface_Roughness,up,candidate_upward_drift,up,True,12526,12368,0
