label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_remcoat_primary,CLN_Flow,2332,97668,-0.20234722784299067,0.0,97299951.5,2.3176437566629e-33,-0.14559893930577705,1.807762130197062e-32,True,False,False
is_remcoat_primary,CLN_Pressure,2332,97668,-1.6243677276636543,0.0,52066747.5,0.0,-0.5427964392058482,0.0,True,True,True
is_remcoat_primary,CLN_Time,2332,97668,-0.014692837592316526,0.0,113156326.0,0.5989407641948572,-0.006362454778188975,0.8992361021614418,False,False,False
is_remcoat_primary,Coating_Flow,2332,97668,-0.021569658943944102,0.0,113353816.5,0.7020345397197755,-0.004628270021919789,0.9324462862754956,False,False,False
is_remcoat_primary,Laser_Head_Remain_Time,2332,97668,-0.015612353393532612,-0.0013737082677731064,112010926.5,0.1746812110096504,-0.01642032770239721,0.400739248786845,False,False,False
is_remcoat_primary,Vibration,2332,97668,0.07519746320341726,0.02771879833465411,115755655.0,0.17357599146638714,0.0164625253009969,0.400739248786845,False,False,False
is_remcoat_primary,Kerf_Width_Profile,2332,97668,-0.011758333946146771,0.0026075673691044613,113124371.5,0.5829240663775359,-0.006643050588084676,0.8992361021614418,False,False,False
is_remcoat_primary,Top_Kerf,2332,97668,-0.02738592697661514,0.005595373959331609,111594179.0,0.0969523270954759,-0.02007983113022438,0.29085698128642773,False,False,False
is_remcoat_primary,Bottom_Kerf,2332,97668,-0.019381590875990534,0.005273608056173608,111940270.0,0.15895319987456835,-0.017040769826101143,0.400739248786845,False,False,False
is_remcoat_primary,Kerf_Angle,2332,97668,0.01835433943790056,0.0,113291732.0,0.6689134728778952,-0.005173440516199723,0.9317009086513539,False,False,False
is_remcoat_primary,Groove_Depth,2332,97668,0.02089548273584135,-0.0005942654476272655,115025926.5,0.40590130464704877,0.010054702945414329,0.7538167086302334,False,False,False
is_remcoat_primary,Package_Size_1,2332,97668,-0.017749756829245435,0.0,113382005.5,0.7172663740580736,-0.004380739461743555,0.9324462862754956,False,False,False
is_remcoat_primary,Package_Size_2,2332,97668,0.05701052847911968,0.0,116702028.5,0.040586363875764794,0.02477273008268077,0.15446478973230476,False,False,False
is_remcoat_primary,Package_Size_3,2332,97668,-0.01873585442919086,0.0,113527207.5,0.7973953582699637,-0.003105705498186895,0.9752325088141791,False,False,False
is_remcoat_primary,Package_Size_4,2332,97668,0.028549873416663235,0.0,114825438.0,0.4929633212223413,0.008294192437277026,0.835894327290057,False,False,False
is_remcoat_primary,Coating_Thickness,2332,97668,-0.49243539527005276,0.0,82113059.5,1.202045973734357e-117,-0.27895662791108544,2.3439896487819962e-116,True,True,True
is_remcoat_primary,Coating_Uniformity,2332,97668,-0.04039446183700654,0.0,110244914.5,0.008310733163593417,-0.031927863962564085,0.046302656197163325,True,False,False
is_remcoat_primary,Cutting_Offset,2332,97668,0.009159502164287087,0.0,113532193.5,0.8001907764629161,-0.00306192291019014,0.9752325088141791,False,False,False
is_remcoat_primary,Surface_Roughness,2332,97668,0.04256896337382994,0.0886012125754794,111460165.5,0.07890319935481177,-0.021256617703929392,0.25643539790313824,False,False,False
is_remcoat_primary,Cooling_Thermal_Load,2332,97668,0.003146958797009312,2.3314131553881318e-05,113880417.0,0.9997275117924685,-4.135900310120455e-06,0.9997275117924685,False,False,False
is_remcoat_primary,Laser_Cleaning_Demand,2332,97668,0.06025816399705676,-0.0011240122078950035,116974626.5,0.024729917830113263,0.027166441659639995,0.11234286720122172,False,False,False
is_remcoat_primary,Cleaning_Capacity,2332,97668,-0.33480327352865635,0.0,91972246.0,6.095424124894731e-57,-0.19238207907195104,5.943038521772363e-56,True,False,False
is_remcoat_primary,Cleaning_Load_Ratio,2332,97668,0.35349980689275085,-0.0003675626286995889,136027731.0,3.799756619739374e-58,0.19447374699080333,4.939683605661186e-57,True,False,False
is_remcoat_broad,Laser_Power,2332,97668,0.06076986550479806,0.0,117750155.0,0.004977057373566232,0.03397643861013799,0.03235087292818051,True,False,False
is_remcoat_broad,Power_Efficiency,2332,97668,0.013193683132922997,0.0,113732736.5,0.9143640126228161,-0.0013009338318471508,0.9824557778429506,False,False,False
is_remcoat_broad,Laser_Centering_Position,2332,97668,0.010200371310399074,0.0,112929064.0,0.4896391124780378,-0.00835806619281021,0.835894327290057,False,False,False
is_remcoat_broad,Laser_Current,2332,97668,-0.03910912807048739,0.0,113197637.0,0.6199376472742935,-0.005999698562238143,0.8992361021614418,False,False,False
is_remcoat_broad,Laser_Voltage,2332,97668,-0.024529855963820853,0.0,112094261.5,0.19469108756333597,-0.01568855434284988,0.42183068972056126,False,False,False
is_remcoat_broad,Beam_Diameter,2332,97668,0.015834512484127507,0.0,114127058.5,0.8581866432330397,0.0021616489326987676,0.9824557778429506,False,False,False
is_remcoat_broad,Feed_Speed,2332,97668,0.0763941588618972,0.0012208227505561748,116661391.0,0.04356699197577826,0.024415887940740344,0.15446478973230476,False,False,False
is_remcoat_broad,Frequency,2332,97668,-0.03943203811406672,0.004182898485293133,110812315.0,0.025925277046435782,-0.02694546076950155,0.11234286720122172,False,False,False
is_remcoat_broad,Alignment_Time,2332,97668,0.02927275074482432,0.002512078579030216,115536257.5,0.22953684632764304,0.014535972884229809,0.4711545793041094,False,False,False
is_remcoat_broad,Process_Time,2332,97668,0.0,0.0,113811862.5,0.960041159009735,-0.0006061201419503837,0.985305400036307,False,False,False
is_remcoat_broad,Cutting_X_Index,2332,97668,-0.0177323476851736,0.0,113763458.0,0.9320734302612608,-0.0010311651240373365,0.9824557778429506,False,False,False
is_remcoat_broad,Cutting_Y_Index,2332,97668,0.023746346925387317,0.0,115468943.0,0.2490366569052186,0.013944877212408002,0.48562148096517627,False,False,False
is_remcoat_broad,Head_Temp,2332,97668,-0.03258785403901896,0.0,111846858.0,0.13983540895337027,-0.017861030377634535,0.3895414963701029,False,False,False
is_remcoat_broad,Cooling_Flow,2332,97668,-0.00770397370963974,0.0,114040618.0,0.9077001169106945,0.0014026058525289375,0.9824557778429506,False,False,False
is_remcoat_broad,Cooling_Water_Temp,2332,97668,0.000832704641327187,0.0,114159966.0,0.839471968625316,0.0024506131353665417,0.9824557778429506,False,False,False
is_remcoat_broad,Focus,2332,97668,-0.004887870861091747,0.0,113202729.5,0.622548070727152,-0.005954980786591735,0.8992361021614418,False,False,False
is_remcoat_broad,CLN_Flow,2332,97668,-0.20234722784299067,0.0,97299951.5,2.3176437566629e-33,-0.14559893930577705,1.807762130197062e-32,True,False,False
is_remcoat_broad,CLN_Pressure,2332,97668,-1.6243677276636543,0.0,52066747.5,0.0,-0.5427964392058482,0.0,True,True,True
is_remcoat_broad,CLN_Time,2332,97668,-0.014692837592316526,0.0,113156326.0,0.5989407641948572,-0.006362454778188975,0.8992361021614418,False,False,False
is_remcoat_broad,Coating_Flow,2332,97668,-0.021569658943944102,0.0,113353816.5,0.7020345397197755,-0.004628270021919789,0.9324462862754956,False,False,False
is_remcoat_broad,Laser_Head_Remain_Time,2332,97668,-0.015612353393532612,-0.0013737082677731064,112010926.5,0.1746812110096504,-0.01642032770239721,0.400739248786845,False,False,False
is_remcoat_broad,Vibration,2332,97668,0.07519746320341726,0.02771879833465411,115755655.0,0.17357599146638714,0.0164625253009969,0.400739248786845,False,False,False
is_remcoat_broad,Kerf_Width_Profile,2332,97668,-0.011758333946146771,0.0026075673691044613,113124371.5,0.5829240663775359,-0.006643050588084676,0.8992361021614418,False,False,False
is_remcoat_broad,Top_Kerf,2332,97668,-0.02738592697661514,0.005595373959331609,111594179.0,0.0969523270954759,-0.02007983113022438,0.29085698128642773,False,False,False
is_remcoat_broad,Bottom_Kerf,2332,97668,-0.019381590875990534,0.005273608056173608,111940270.0,0.15895319987456835,-0.017040769826101143,0.400739248786845,False,False,False
is_remcoat_broad,Kerf_Angle,2332,97668,0.01835433943790056,0.0,113291732.0,0.6689134728778952,-0.005173440516199723,0.9317009086513539,False,False,False
is_remcoat_broad,Groove_Depth,2332,97668,0.02089548273584135,-0.0005942654476272655,115025926.5,0.40590130464704877,0.010054702945414329,0.7538167086302334,False,False,False
is_remcoat_broad,Package_Size_1,2332,97668,-0.017749756829245435,0.0,113382005.5,0.7172663740580736,-0.004380739461743555,0.9324462862754956,False,False,False
is_remcoat_broad,Package_Size_2,2332,97668,0.05701052847911968,0.0,116702028.5,0.040586363875764794,0.02477273008268077,0.15446478973230476,False,False,False
is_remcoat_broad,Package_Size_3,2332,97668,-0.01873585442919086,0.0,113527207.5,0.7973953582699637,-0.003105705498186895,0.9752325088141791,False,False,False
is_remcoat_broad,Package_Size_4,2332,97668,0.028549873416663235,0.0,114825438.0,0.4929633212223413,0.008294192437277026,0.835894327290057,False,False,False
is_remcoat_broad,Coating_Thickness,2332,97668,-0.49243539527005276,0.0,82113059.5,1.202045973734357e-117,-0.27895662791108544,2.3439896487819962e-116,True,True,True
is_remcoat_broad,Coating_Uniformity,2332,97668,-0.04039446183700654,0.0,110244914.5,0.008310733163593417,-0.031927863962564085,0.046302656197163325,True,False,False
is_remcoat_broad,Cutting_Offset,2332,97668,0.009159502164287087,0.0,113532193.5,0.8001907764629161,-0.00306192291019014,0.9752325088141791,False,False,False
is_remcoat_broad,Surface_Roughness,2332,97668,0.04256896337382994,0.0886012125754794,111460165.5,0.07890319935481177,-0.021256617703929392,0.25643539790313824,False,False,False
is_remcoat_broad,Cooling_Thermal_Load,2332,97668,0.003146958797009312,2.3314131553881318e-05,113880417.0,0.9997275117924685,-4.135900310120455e-06,0.9997275117924685,False,False,False
is_remcoat_broad,Laser_Cleaning_Demand,2332,97668,0.06025816399705676,-0.0011240122078950035,116974626.5,0.024729917830113263,0.027166441659639995,0.11234286720122172,False,False,False
is_remcoat_broad,Cleaning_Capacity,2332,97668,-0.33480327352865635,0.0,91972246.0,6.095424124894731e-57,-0.19238207907195104,5.943038521772363e-56,True,False,False
is_remcoat_broad,Cleaning_Load_Ratio,2332,97668,0.35349980689275085,-0.0003675626286995889,136027731.0,3.799756619739374e-58,0.19447374699080333,4.939683605661186e-57,True,False,False
