label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_chip_broad,CLN_Pressure,24175,175825,-0.01195552306310124,-0.015497052460618978,2125319560.5,0.9966942280752407,1.640862525631448e-05,0.9966942280752407,False,False,False
is_chip_broad,CLN_Time,24175,175825,-0.002971324931615065,0.0,2123364426.0,0.8195333983242504,-0.0009035314239518311,0.9771622711689021,False,False,False
is_chip_broad,Coating_Flow,24175,175825,-0.0010052023240987161,0.0,2120810924.0,0.5950547991643651,-0.002105018460026864,0.7678126440830517,False,False,False
is_chip_broad,Laser_Head_Remain_Time,24175,175825,-0.009011695655905178,-0.0006744907594765952,2118121965.0,0.39476987456165946,-0.0033702414279498383,0.5639569636595135,False,False,False
is_chip_broad,Vibration,24175,175825,3.1026574935923414,0.07242853793037221,4042683099.5,0.0,0.9021842689016222,0.0,True,True,True
is_chip_broad,Kerf_Width_Profile,24175,175825,9.865291307233425,0.0056748020628621595,4213346020.0,0.0,0.9824854734902426,0.0,True,True,True
is_chip_broad,Top_Kerf,24175,175825,10.014784605198702,0.0077527673502878845,4203863977.5,0.0,0.978023933558313,0.0,True,True,True
is_chip_broad,Bottom_Kerf,24175,175825,13.30099670852303,0.007610615057613511,4206711452.0,0.0,0.9793637420633794,0.0,True,True,True
is_chip_broad,Kerf_Angle,24175,175825,2.5855479113268154,0.00936792721486396,3877745387.5,0.0,0.8245769191803862,0.0,True,True,True
is_chip_broad,Groove_Depth,24175,175825,-3.0023210135921765,-0.0034065189872806473,426566865.5,0.0,-0.7992895408276921,0.0,True,True,True
is_chip_broad,Package_Size_1,24175,175825,-3.407043067096849,0.0,748390983.0,0.0,-0.647863183976382,0.0,True,True,True
is_chip_broad,Package_Size_2,24175,175825,-1.686226898689824,0.0,895113460.5,0.0,-0.5788265610886542,0.0,True,True,True
is_chip_broad,Package_Size_3,24175,175825,1.6663889351799581,0.0,3344933471.0,0.0,0.5738754862694131,0.0,True,True,True
is_chip_broad,Package_Size_4,24175,175825,3.389316066370752,0.0,3499475559.0,0.0,0.6465914329418514,0.0,True,True,True
is_chip_broad,Coating_Thickness,24175,175825,-0.001962630725921512,-0.005508857657797057,2125629614.0,0.9673114668045636,0.0001622966099688039,0.9966942280752407,False,False,False
is_chip_broad,Coating_Uniformity,24175,175825,0.0021012173192517763,0.0,2124993686.0,0.9724196981098001,-0.00013692353862593265,0.9966942280752407,False,False,False
is_chip_broad,Cutting_Offset,24175,175825,5.905456906986151,0.0021722729773803354,3520721853.5,0.0,0.6565883498843024,0.0,True,True,True
is_chip_broad,Surface_Roughness,24175,175825,1.190277810841053,0.1378521260244133,3195143250.5,0.0,0.5033954129968765,0.0,True,True,True
is_chip_broad,Cooling_Thermal_Load,24175,175825,0.613897028251774,0.0025497566913915528,2817417493.0,0.0,0.3256659258737542,0.0,True,True,True
is_chip_broad,Laser_Cleaning_Demand,24175,175825,-5.500416636920589,-0.00061150389238542,186481887.5,0.0,-0.9122555728195826,0.0,True,True,True
is_chip_broad,Cleaning_Capacity,24175,175825,0.06382523723372464,-0.046945361844724885,2289525829.0,8.447315781834515e-85,0.07727959574827548,1.4690983968407853e-84,True,False,False
is_chip_broad,Cleaning_Load_Ratio,24175,175825,-0.9416313264562441,0.04416990636277025,1038929430.5,0.0,-0.5111575232200509,0.0,True,True,True
is_chip_broad,Maintenance_Count,24175,175825,0.0,0.0,2121815483.0,0.67988204871496,-0.0016323481368892834,0.8498525608937,False,False,False
