label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_crack_broad,Laser_Head_Remain_Time,41,99959,0.051066627622973926,-0.0020214508276021836,2186853.5,0.45622739798582135,0.06719535497358797,0.6285877827007964,False,False,False
is_crack_broad,Vibration,41,99959,0.26049298297027096,0.02810378164485777,2353211.5,0.09991762072393313,0.14837888412297828,0.35425338256667205,False,False,False
is_crack_broad,Kerf_Width_Profile,41,99959,0.630744833315976,0.001820487879824591,2722911.0,0.000266629526089138,0.32879407386296666,0.002079710303495277,True,True,True
is_crack_broad,Top_Kerf,41,99959,0.7849806828458378,0.004351553286935804,2885583.5,6.011873185466566e-06,0.4081790607319733,7.815435141106535e-05,True,True,True
is_crack_broad,Bottom_Kerf,41,99959,0.5422080825620965,0.004153907679526073,2755428.0,0.00013254191559064412,0.3446625311499667,0.0012922836770087802,True,True,True
is_crack_broad,Kerf_Angle,41,99959,0.0,0.0,2032517.0,0.9282462626848165,-0.008121622548171614,0.9331925784580167,False,False,False
is_crack_broad,Groove_Depth,41,99959,-0.011196122970211352,0.0,2184319.5,0.4645583196225147,0.0659587504047392,0.6285877827007964,False,False,False
is_crack_broad,Package_Size_1,41,99959,0.20753561830170686,0.0,2211224.0,0.38051654479782027,0.07908827985327638,0.6285877827007964,False,False,False
is_crack_broad,Package_Size_2,41,99959,0.027718798333610347,0.0,2206239.5,0.39533989272111036,0.07665581912974573,0.6285877827007964,False,False,False
is_crack_broad,Package_Size_3,41,99959,0.46250794935489714,0.0,2537268.0,0.00826122769594634,0.238199369058387,0.053697980023651205,False,True,False
is_crack_broad,Package_Size_4,41,99959,0.21920949682911997,0.0,2276065.5,0.2195187755292527,0.11073125347246027,0.6115165889743468,False,False,False
is_crack_broad,Coating_Thickness,41,99959,0.019702748572832076,-0.007120343910028069,2078136.5,0.8754066157305612,0.014140919728308221,0.9227258922565376,False,False,False
is_crack_broad,Coating_Uniformity,41,99959,0.17894652802442454,0.0,2085598.0,0.8436947661741497,0.017782168737963122,0.9140026633553289,False,False,False
is_crack_broad,Cutting_Offset,41,99959,0.0010918506830863478,0.0,2183491.5,0.4672987351284408,0.06555468229779082,0.6285877827007964,False,False,False
is_crack_broad,Surface_Roughness,41,99959,0.7637615952896717,0.08713516988453435,2959401.5,8.418454524747953e-07,0.44420261087533697,1.6415986323258508e-05,True,True,True
is_crack_broad,Cooling_Thermal_Load,41,99959,0.02774718430403489,3.279390040341933e-05,1855013.5,0.2934695687061797,-0.09474421098016039,0.6285877827007964,False,False,False
is_crack_broad,Laser_Cleaning_Demand,41,99959,-0.3136173756205037,-1.5492552266293067e-05,1872674.5,0.3395901859889773,-0.08612555538014488,0.6285877827007964,False,False,False
is_crack_broad,Cleaning_Capacity,41,99959,-0.313992965388227,-0.006393745729360175,1605064.0,0.016259296769619305,-0.21672080675027983,0.08283871474965263,False,True,False
is_crack_broad,Cleaning_Load_Ratio,41,99959,0.17612326527425656,0.005535918770473631,2406799.0,0.05296324982555644,0.17452984992139453,0.22950741591074456,False,False,False
