label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_burn_primary,Cleaning_Capacity,392,99608,0.0036107355386573617,-0.006667490574096938,19609230.0,0.880077079776102,0.004408198505488459,0.9785570322742829,False,False,False
is_burn_primary,Cleaning_Load_Ratio,392,99608,-0.054917181541476415,0.005923873344183985,19447116.0,0.8939376922402689,-0.003895474341049532,0.9785570322742829,False,False,False
is_burn_primary,Maintenance_Count,392,99608,-0.13489815189531904,0.0,18846014.0,0.23465337801894137,-0.034684637247397565,0.9785570322742829,False,False,False
is_burn_broad,Laser_Power,441,99559,0.01162915102547279,0.0,22259200.0,0.6124279560208603,0.013959087922408964,0.9570068089507435,False,False,False
is_burn_broad,Power_Efficiency,441,99559,0.006548453975532547,0.0,22259221.0,0.612403636040342,0.01396004452196542,0.9570068089507435,False,False,False
is_burn_broad,Laser_Centering_Position,441,99559,0.0,0.0,21674121.5,0.6450517169515855,-0.01269261843824232,0.9570068089507435,False,False,False
is_burn_broad,Laser_Current,441,99559,0.020134052521678207,0.0,22221154.0,0.6572504126106986,0.012226002840326267,0.9570068089507435,False,False,False
is_burn_broad,Laser_Voltage,441,99559,-0.0075502696956337954,0.0,22161775.0,0.7296836460392333,0.009521149265995454,0.9570068089507435,False,False,False
is_burn_broad,Beam_Diameter,441,99559,0.07854829097703166,0.0,22474300.5,0.38856773070718476,0.023757423297968483,0.9570068089507435,False,False,False
is_burn_broad,Feed_Speed,441,99559,0.12547241895888456,0.002430597331458766,22681543.0,0.22826748492058124,0.03319780822998575,0.9570068089507435,False,False,False
is_burn_broad,Frequency,441,99559,2.311364675767376,0.0,43480878.5,1.9601045191172338e-277,0.9806566231457143,8.036428528380658e-276,True,True,True
is_burn_broad,Alignment_Time,441,99559,0.10397288387188716,0.0025452481489680163,23079997.5,0.06238294948526,0.05134835098976964,0.36538584698509424,False,False,False
is_burn_broad,Process_Time,441,99559,0.04817791139118416,0.0,22382133.5,0.47779960867005555,0.01955899894953972,0.9570068089507435,False,False,False
is_burn_broad,Cutting_X_Index,441,99559,0.026252634350885446,0.0,21762216.5,0.752756036711103,-0.008679683299040342,0.9570068089507435,False,False,False
is_burn_broad,Cutting_Y_Index,441,99559,-0.00882328028385081,0.0,21440325.5,0.3969048950610392,-0.02334257795699901,0.9570068089507435,False,False,False
is_burn_broad,Head_Temp,441,99559,-0.024858381798892878,0.0,21854687.0,0.871200382340839,-0.004467433809403287,0.9570068089507435,False,False,False
is_burn_broad,Cooling_Flow,441,99559,-0.02013405252169609,0.0,21838326.0,0.8499500418431744,-0.0052127159685778635,0.9570068089507435,False,False,False
is_burn_broad,Cooling_Water_Temp,441,99559,0.03684866381939106,0.0,22249798.5,0.6233783505453494,0.013530827411469604,0.9570068089507435,False,False,False
is_burn_broad,Focus,441,99559,-0.01969316086063052,0.0,22004593.5,0.9317113946779917,0.0023611610194154142,0.9570068089507435,False,False,False
is_burn_broad,CLN_Flow,441,99559,-0.04935298240072794,0.0,21893344.5,0.9217537252170654,-0.0027064934592846424,0.9570068089507435,False,False,False
is_burn_broad,CLN_Pressure,441,99559,-0.06585264811458251,-0.01644472708818216,21902171.0,0.933348423359462,-0.002304425555247347,0.9570068089507435,False,False,False
is_burn_broad,CLN_Time,441,99559,-0.068276671971556,0.0,21547095.5,0.5024446057487436,-0.018478952497976375,0.9570068089507435,False,False,False
is_burn_broad,Coating_Flow,441,99559,0.0646343540765795,0.0,22727477.0,0.20027360015545548,0.03529021032640567,0.9570068089507435,False,False,False
is_burn_broad,Laser_Head_Remain_Time,441,99559,0.0530572868811481,-0.002056374266696937,21934442.5,0.9758428843058397,-0.0008343825750015688,0.9758428843058397,False,False,False
is_burn_broad,Vibration,441,99559,0.004651660410182903,0.02830031158643007,21418991.0,0.37754303627902874,-0.02431441477778684,0.9570068089507435,False,False,False
is_burn_broad,Kerf_Width_Profile,441,99559,0.33810900427029156,0.0008816872673189848,26144155.0,4.230177180897468e-12,0.19092795600480206,2.89062107361327e-11,True,False,False
is_burn_broad,Top_Kerf,441,99559,0.40578234400772994,0.0025510240524954353,26656461.0,7.472305271135853e-15,0.2142647032597429,7.659112902914249e-14,True,True,True
is_burn_broad,Bottom_Kerf,441,99559,0.364154593483281,0.0031469242276846664,26239949.0,1.3642031166366795e-12,0.19529159876233337,1.1186465556420772e-11,True,False,False
is_burn_broad,Kerf_Angle,441,99559,-0.048876141991011354,0.0,21876359.0,0.8994900987519863,-0.003480223067172994,0.9570068089507435,False,False,False
is_burn_broad,Groove_Depth,441,99559,0.013422701681138358,0.0,21856173.0,0.8731353140779669,-0.004399743002696299,0.9570068089507435,False,False,False
is_burn_broad,Package_Size_1,441,99559,-0.036458959971926753,0.0,22313447.0,0.5509796224656334,0.016430166786093547,0.9570068089507435,False,False,False
is_burn_broad,Package_Size_2,441,99559,-0.019837963515004838,0.0,21902412.0,0.93366517946414,-0.002293447436528373,0.9570068089507435,False,False,False
is_burn_broad,Package_Size_3,441,99559,0.06649908896336401,0.0,22106515.0,0.7993488140880587,0.007003925861803317,0.9570068089507435,False,False,False
is_burn_broad,Package_Size_4,441,99559,-0.07099902731208842,0.0,21314973.5,0.2917017529613395,-0.029052657366377965,0.9570068089507435,False,False,False
is_burn_broad,Coating_Thickness,441,99559,0.025776716922671007,-0.007224341143366317,21698675.0,0.6744452376264325,-0.011574148571162568,0.9570068089507435,False,False,False
is_burn_broad,Coating_Uniformity,441,99559,0.11574101789833827,0.0,22135912.5,0.7620497885645598,0.008343051359898546,0.9570068089507435,False,False,False
is_burn_broad,Cutting_Offset,441,99559,-0.0033022803401546942,0.0,21801992.0,0.8031673961571322,-0.006867815410632083,0.9570068089507435,False,False,False
is_burn_broad,Surface_Roughness,441,99559,0.5719946146541689,0.08559527404525547,27123853.5,1.2424491219820028e-17,0.23555553460146994,1.6980138000420706e-16,True,True,True
is_burn_broad,Thermal_Load_Ratio,441,99559,0.9975231842182245,0.00018976393939182718,33519701.0,1.636727521955925e-81,0.5269014813376878,3.3552914200096462e-80,True,True,True
is_burn_broad,Cooling_Thermal_Load,441,99559,-0.02016987741777556,0.00014983391760905044,22263796.0,0.6071059767019189,0.01416844656818661,0.9570068089507435,False,False,False
is_burn_broad,Laser_Cleaning_Demand,441,99559,0.0021998367457638883,-3.7971266272678283e-05,22003784.0,0.9327753324896303,0.0023242863841330674,0.9570068089507435,False,False,False
is_burn_broad,Cleaning_Capacity,441,99559,-0.03582812213070511,-0.0064738957118087815,21579153.0,0.5368058054434643,-0.017018657722734143,0.9570068089507435,False,False,False
is_burn_broad,Cleaning_Load_Ratio,441,99559,0.0015152667826437984,0.005790376367582426,22330363.0,0.5324579605008987,0.017200730504973727,0.9570068089507435,False,False,False
is_burn_broad,Maintenance_Count,441,99559,0.0,0.0,21680419.5,0.6521683480074321,-0.012405729676034594,0.9570068089507435,False,False,False
