label,column,n_group,n_rest,median_z_group,median_z_rest,u_stat,p_value,cliffs_delta,p_fdr,fdr_significant,effect_size_pass,univariate_flag
is_particle_primary,CLN_Time,6455,93545,0.0,0.0,301168015.5,0.7386354632287833,-0.002479069646701526,0.8230509447406442,False,False,False
is_particle_primary,Coating_Flow,6455,93545,0.0039559575335918916,0.0,303243615.0,0.5541053730221022,0.004395677463623127,0.793823116430406,False,False,False
is_particle_primary,Laser_Head_Remain_Time,6455,93545,-0.029152842256355782,0.0,300002959.0,0.39364206321210293,-0.006337939725799213,0.731049545965334,False,False,False
is_particle_primary,Vibration,6455,93545,0.3780882457965705,0.0,368189626.5,7.869576475936388e-192,0.21950818104956915,1.5345674128075956e-190,True,True,True
is_particle_primary,Kerf_Width_Profile,6455,93545,0.03062053821007076,0.0008748258878067094,308070906.0,0.00607739396605314,0.020384506162486327,0.045257635188644625,True,False,False
is_particle_primary,Top_Kerf,6455,93545,0.05856649141620543,0.0005315136007904965,311157839.5,3.7936700437921637e-05,0.030608967653679375,0.000369882829269736,True,False,False
is_particle_primary,Bottom_Kerf,6455,93545,0.056544135524995216,0.0005196384895986191,312049344.0,6.268551777747279e-06,0.03356178585642833,8.149117311071463e-05,True,False,False
is_particle_primary,Kerf_Angle,6455,93545,0.009303320820279303,0.0,300497618.0,0.5270489478464933,-0.004699542948942148,0.7905734217697399,False,False,False
is_particle_primary,Groove_Depth,6455,93545,-0.013894004408706436,0.0,298982513.0,0.1908952159228482,-0.009717834637964273,0.4653070888119425,False,False,False
is_particle_primary,Package_Size_1,6455,93545,-0.016862268987777027,0.0,299536990.5,0.28880101053638785,-0.007881308568814083,0.6302620777474424,False,False,False
is_particle_primary,Package_Size_2,6455,93545,0.0,0.0,301010726.5,0.6863752920772385,-0.003000038214209799,0.8115318853510685,False,False,False
is_particle_primary,Package_Size_3,6455,93545,0.0,0.0,300753760.5,0.604226797535419,-0.0038511543693021677,0.793823116430406,False,False,False
is_particle_primary,Package_Size_4,6455,93545,0.017294634859243607,0.0,305484403.5,0.11171303144919592,0.011817559317624182,0.33513909434758776,False,False,False
is_particle_primary,Coating_Thickness,6455,93545,0.00935864284703902,-0.008021693868892144,302811493.0,0.6899049799856047,0.002964414124617898,0.8115318853510685,False,False,False
is_particle_primary,Coating_Uniformity,6455,93545,0.014438640111130175,0.0,303566004.0,0.46213412124558795,0.0054634859913040845,0.7509679470240803,False,False,False
is_particle_primary,Cutting_Offset,6455,93545,0.0,0.0,303989229.0,0.35548287574226756,0.006865280916465322,0.6931916076974218,False,False,False
is_particle_primary,Surface_Roughness,6455,93545,1.114446362780273,0.0030519943867715876,517923949.0,0.0,0.7154543406643203,0.0,True,True,True
is_particle_primary,Cooling_Thermal_Load,6455,93545,0.0030550514535347428,0.0,301838113.0,0.9721289221991579,-0.00025958999672048844,0.9721289221991579,False,False,False
is_particle_primary,Laser_Cleaning_Demand,6455,93545,-0.026534475483520108,0.0007455197789927631,297370726.0,0.042718335984791043,-0.015056353952845991,0.18511278926742786,False,False,False
is_particle_primary,Cleaning_Capacity,6455,93545,0.0037097203526947156,-0.007333790894539927,302217442.0,0.8932743187621396,0.0009968137298232982,0.9211256405773801,False,False,False
is_particle_primary,Cleaning_Load_Ratio,6455,93545,-0.007726469219957001,0.006776652364929249,300773929.0,0.6105135055664632,-0.0037843527839797053,0.793823116430406,False,False,False
is_particle_broad,Laser_Power,7792,92208,0.0,0.0,357591347.5,0.49984529135791667,-0.004595840154355102,0.6688322108733794,False,False,False
is_particle_broad,Power_Efficiency,7792,92208,-0.030421737151752743,0.0,353542560.5,0.019839086783573358,-0.015866189535862274,0.07033858041448736,False,False,False
is_particle_broad,Laser_Centering_Position,7792,92208,0.0,0.0,360633196.0,0.5697643781810782,0.0038715589359437086,0.6733579014867288,False,False,False
is_particle_broad,Laser_Current,7792,92208,0.0,0.0,357742226.5,0.5398284491447223,-0.004175847933392984,0.6688322108733794,False,False,False
is_particle_broad,Laser_Voltage,7792,92208,-0.006266859873123016,0.0,357365844.5,0.4431463954998007,-0.005223558430613617,0.6401003490552677,False,False,False
is_particle_broad,Beam_Diameter,7792,92208,0.021313386497117483,0.0,362168093.5,0.23182337435161338,0.008144154923285685,0.43052912379585345,False,False,False
is_particle_broad,Feed_Speed,7792,92208,0.026889368478977743,0.0006375148955567191,362311717.5,0.2097072444811321,0.008543951864831367,0.430451712356008,False,False,False
is_particle_broad,Frequency,7792,92208,-0.0036426934206238333,0.004125325746053943,357113142.0,0.38421053923642934,-0.005926990215140759,0.5993684412088297,False,False,False
is_particle_broad,Alignment_Time,7792,92208,0.024981139239873915,0.0,364624645.0,0.027834576848568077,0.014982300194614107,0.09046237475784624,False,False,False
is_particle_broad,Process_Time,7792,92208,0.02932568519463571,0.0,361488823.0,0.3585805062087326,0.006253313083605994,0.5826933225891905,False,False,False
is_particle_broad,Cutting_X_Index,7792,92208,-0.003934529430280135,0.0,357553107.0,0.4899671389815137,-0.004702287788059589,0.6688322108733794,False,False,False
is_particle_broad,Cutting_Y_Index,7792,92208,-0.009267898371209173,0.0,355723140.5,0.15037010546247725,-0.009796248475903546,0.34496671253156547,False,False,False
is_particle_broad,Head_Temp,7792,92208,0.013225626810827704,0.0,363295048.5,0.0976742111524603,0.011281187468400233,0.25395294899639675,False,False,False
is_particle_broad,Cooling_Flow,7792,92208,-0.03967592702803968,0.0,352675653.0,0.0072820657197210075,-0.018279344489790295,0.028400056306911933,True,False,False
is_particle_broad,Cooling_Water_Temp,7792,92208,-0.011069124651086473,0.0,356109237.5,0.20039161300753594,-0.008721494954626263,0.430451712356008,False,False,False
is_particle_broad,Focus,7792,92208,0.0,0.0,360740500.5,0.5403714620474449,0.0041702556086034015,0.6688322108733794,False,False,False
is_particle_broad,CLN_Flow,7792,92208,-0.04876544689595769,0.0,348335332.0,8.293998181479697e-06,-0.03036121841842443,4.62094184396726e-05,True,False,False
is_particle_broad,CLN_Pressure,7792,92208,-0.14525050242525767,-0.00715862893169932,326861905.5,5.648194097065786e-40,-0.09013542216713144,7.342652326185522e-39,True,False,False
is_particle_broad,CLN_Time,7792,92208,0.004893644874041843,0.0,358704397.0,0.8259833764846984,-0.0014975154600918028,0.8706311265649525,False,False,False
is_particle_broad,Coating_Flow,7792,92208,0.003944424129696909,0.0,360709497.5,0.548785403793542,0.0040839545406849975,0.6688322108733794,False,False,False
is_particle_broad,Laser_Head_Remain_Time,7792,92208,-0.029970351008798624,0.0,355536568.5,0.12990591386022238,-0.010315597017777178,0.31664566503429203,False,False,False
is_particle_broad,Vibration,7792,92208,0.33724537973829766,0.0,428815939.0,7.888642790381161e-178,0.1936674991519931,1.5382853441243263e-176,True,False,False
is_particle_broad,Kerf_Width_Profile,7792,92208,0.019302506835694212,0.000883419462280351,364353723.5,0.036717560008072705,0.014228153345208883,0.11015268002421812,False,False,False
is_particle_broad,Top_Kerf,7792,92208,0.039617751181921707,0.0010437345784152273,366730696.5,0.002211126005826215,0.020844781036517324,0.009581546025246931,True,False,False
is_particle_broad,Bottom_Kerf,7792,92208,0.04158902548013323,0.0010150355776590797,368063358.0,0.0003122356023120439,0.02455442560717125,0.001522148561271214,True,False,False
is_particle_broad,Kerf_Angle,7792,92208,0.0,0.0,357267154.0,0.4195377777863155,-0.005498276862488605,0.6293066666794733,False,False,False
is_particle_broad,Groove_Depth,7792,92208,-0.006392097889767913,0.0,356668336.5,0.2928243199596281,-0.0071651668324377304,0.496528194714152,False,False,False
is_particle_broad,Package_Size_1,7792,92208,-0.01665663156033848,0.0,356421915.0,0.24905274751855289,-0.007851114599044196,0.4415025978737983,False,False,False
is_particle_broad,Package_Size_2,7792,92208,0.0,0.0,359783596.5,0.8249466038046153,0.0015065831544680552,0.8706311265649525,False,False,False
is_particle_broad,Package_Size_3,7792,92208,0.009239599444526538,0.0,358971278.5,0.9117846461614947,-0.0007546145002584881,0.9357789789552182,False,False,False
is_particle_broad,Package_Size_4,7792,92208,0.01774975682766894,0.0,364257810.0,0.04039432755987122,0.013961165070596637,0.11252705534535554,False,False,False
is_particle_broad,Coating_Thickness,7792,92208,-0.04321979623830437,-0.0033095719306920103,343808541.5,2.83684495134207e-10,-0.042962155566238724,2.7659238275585183e-09,True,False,False
is_particle_broad,Coating_Uniformity,7792,92208,0.009018926986795918,0.0,359350877.5,0.9646293384735622,0.00030205095407898064,0.9646293384735622,False,False,False
is_particle_broad,Cutting_Offset,7792,92208,-0.0028935413198851,0.0,360296724.0,0.6665481159768163,0.002934943352784103,0.7427250435170238,False,False,False
is_particle_broad,Surface_Roughness,7792,92208,1.0310999536009713,0.0,578450964.0,0.0,0.6101969464804329,0.0,True,True,True
is_particle_broad,Cooling_Thermal_Load,7792,92208,0.010677038217709822,-0.00018884797052556707,360451339.5,0.6212510576948997,0.00336533662978189,0.7126115073559144,False,False,False
is_particle_broad,Laser_Cleaning_Demand,7792,92208,-0.015319883922850483,0.00025738037419041485,356274012.0,0.2250926705983769,-0.008262822719173224,0.43052912379585345,False,False,False
is_particle_broad,Cleaning_Capacity,7792,92208,-0.04959745605474801,-0.002721811430173678,346955442.0,5.130212191303689e-07,-0.03420232994344363,4.001565509216878e-06,True,False,False
is_particle_broad,Cleaning_Load_Ratio,7792,92208,0.05352653178036946,0.002312361119374312,370846924.0,2.110871669199967e-06,0.03230286022388085,1.3720665849799785e-05,True,False,False
